,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
864,R000178,"Reynolds, Mel",Democratic,Illinois,2.0,,,1993.0,1997.0,,,Reynolds, Mel,
865,R000165,"Reuss, Henry S.",Democratic,Wisconsin,5.0,,,1955.0,1983.0,,,Reuss, Henry S.,
866,R000150,"Reid, Ogden R.",Democratic,New York,24.0,,,1963.0,1975.0,,,Reid, Ogden R.,
867,R000146,"Reid, Harry",Democratic,Nevada,,2017.0,1987.0,1983.0,1987.0,,,Reid, Harry,
868,R000141,"Regula, Ralph",Republican,Ohio,16.0,,,1973.0,2009.0,,,Regula, Ralph,
869,R000134,"Rees, Thomas M.",Democratic,California,23.0,,,1965.0,1977.0,,,Rees, Thomas M.,
870,R000080,"Ray, Richard B.",Democratic,Georgia,3.0,,,1983.0,1993.0,,,Ray, Richard B.,
871,R000067,"Ratchford, William R.",Democratic,Connecticut,5.0,,,1979.0,1985.0,,,Ratchford, William R.,
872,R000065,"Rarick, John R.",Democratic,Louisiana,6.0,,,1967.0,1975.0,,,Rarick, John R.,
873,R000053,"Rangel, Charles B.",Democratic,New York,13.0,,,1971.0,2017.0,,,Rangel, Charles B.,
874,R000041,"Randall, William J.",Democratic,Missouri,4.0,,,1959.0,1977.0,,,Randall, William J.,
875,R000033,"Ramstad, Jim",Republican,Minnesota,3.0,,,1991.0,2009.0,,,Ramstad, Jim,
876,R000012,"Railsback, Thomas F.",Republican,Illinois,19.0,,,1967.0,1983.0,,,Railsback, Thomas F.,
877,R000011,"Rahall, Nick J., ",Democratic,West Virginia,3.0,,,1977.0,2015.0,II,,Rahall, Nick J.,
878,R000004,"Radanovich, George",Republican,California,19.0,,,1995.0,2011.0,,,Radanovich, George,
879,Q000016,"Quinn, Jack",Republican,New York,27.0,,,1993.0,2005.0,,,Quinn, Jack,
880,Q000013,"Quillen, James H. ",Republican,Tennessee,1.0,,,1963.0,1997.0,,Jimmy,Quillen, James H. ,
881,Q000010,"Quie, Albert H.",Republican,Minnesota,1.0,,,1957.0,1979.0,,,Quie, Albert H.,
882,Q000007,"Quayle, Dan",Republican,Indiana,,1991.0,1981.0,1977.0,1981.0,,,Quayle, Dan,
883,P000574,"Pursell, Carl D.",Republican,Michigan,2.0,,,1977.0,1993.0,,,Pursell, Carl D.,
884,P000555,"Pryce, Deborah",Republican,Ohio,15.0,,,1993.0,2009.0,,,Pryce, Deborah,
885,P000546,"Pritchard, Joel",Republican,Washington,1.0,,,1973.0,1985.0,,,Pritchard, Joel,
886,P000528,"Price, Robert D.",Republican,Texas,13.0,,,1967.0,1975.0,,,Price, Robert D.,
887,P000522,"Price, Melvin",Democratic,Illinois,21.0,,,1945.0,1989.0,,,Price, Melvin,
888,P000520,"Preyer, Richardson",Democratic,North Carolina,6.0,,,1969.0,1981.0,,,Preyer, Richardson,
889,P000513,"Pressler, Larry",Republican,South Dakota,,1997.0,1979.0,1975.0,1979.0,,,Pressler, Larry,
890,P000485,"Powell, Walter E.",Republican,Ohio,8.0,,,1971.0,1975.0,,,Powell, Walter E.,
891,P000452,"Poshard, Glenn",Democratic,Illinois,19.0,,,1989.0,1999.0,,,Poshard, Glenn,
892,P000444,"Porter, John Edward",Republican,Illinois,10.0,,,1979.0,2001.0,,,Porter, John Edward,
893,P000422,"Pomeroy, Earl",Democratic,North Dakota,,,,1993.0,2011.0,,,Pomeroy, Earl,
894,P000419,"Pombo, Richard W.",Republican,California,11.0,,,1993.0,2007.0,,,Pombo, Richard W.,
895,P000399,"Podell, Bertram L.",Democratic,New York,13.0,,,1967.0,1975.0,,,Podell, Bertram L.,
896,P000398,"Poage, W. R.",Democratic,Texas,11.0,,,1937.0,1979.0,,,Poage, W. R.,
897,P000348,"Pike, Otis G.",Democratic,New York,1.0,,,1961.0,1979.0,,,Pike, Otis G.,
898,P000328,"Pickle, J. J.",Democratic,Texas,10.0,,,1963.0,1995.0,,,Pickle, J. J.,
899,P000326,"Pickett, Owen B.",Democratic,Virginia,2.0,,,1987.0,2001.0,,,Pickett, Owen B.,
900,P000280,"Peyser, Peter A.",Democratic,New York,23.0,,,1971.0,1977.0,,,Peyser, Peter A.,
901,P000273,"Pettis, Shirley N.",Republican,California,37.0,,,1975.0,1979.0,,,Pettis, Shirley N.,
902,P000272,"Pettis, Jerry L.",Republican,California,37.0,,,1967.0,1977.0,,,Pettis, Jerry L.,
903,P000265,"Petri, Thomas E.",Republican,Wisconsin,6.0,,,1979.0,2015.0,,,Petri, Thomas E.,
904,P000259,"Peterson, Douglas ",Democratic,Florida,2.0,,,1991.0,1997.0,,Pete,Peterson, Douglas ,
905,P000258,"Peterson, Collin C.",Democratic,Minnesota,7.0,,,1991.0,2021.0,,,Peterson, Collin C.,
906,P000229,"Perkins, Carl C.",Democratic,Kentucky,7.0,,,1984.0,1993.0,,,Perkins, Carl C.,
907,P000230,"Perkins, Carl Dewey",Democratic,Kentucky,7.0,,,1949.0,1985.0,,,Perkins, Carl Dewey,
908,P000218,"Pepper, Claude",Democratic,Florida,18.0,1951.0,1935.0,1963.0,1991.0,,,Pepper, Claude,
909,P000215,"Penny, Timothy J.",Democratic,Minnesota,1.0,,,1983.0,1995.0,,,Penny, Timothy J.,
910,P000197,"Pelosi, Nancy",Democratic,California,11.0,,,1987.0,,,,Pelosi, Nancy,
911,P000170,"Pease, Donald J.",Democratic,Ohio,13.0,,,1977.0,1993.0,,,Pease, Donald J.,
912,P000152,"Payne, Lewis F., ",Democratic,Virginia,5.0,,,1987.0,1997.0,Jr.,,Payne, Lewis F.,
913,P000149,"Payne, Donald M.",Democratic,New Jersey,10.0,,,1989.0,2012.0,,,Payne, Donald M.,
914,P000148,"Paxon, Bill",Republican,New York,27.0,,,1989.0,1999.0,,,Paxon, Bill,
915,P000583,"Paul, Ron",Republican,Texas,14.0,,,1975.0,1977.0,,,Paul, Ron,
916,P000134,"Pattison, Edward W.",Democratic,New York,29.0,,,1975.0,1979.0,,,Pattison, Edward W.,
917,P000121,"Patterson, Jerry M.",Democratic,California,38.0,,,1975.0,1985.0,,,Patterson, Jerry M.,
918,P000112,"Patterson, Elizabeth",Democratic,South Carolina,4.0,,,1987.0,1993.0,,,Patterson, Elizabeth,
919,P000106,"Patten, Edward J.",Democratic,New Jersey,15.0,,,1963.0,1981.0,,,Patten, Edward J.,
920,P000103,"Patman, Wright",Democratic,Texas,1.0,,,1929.0,1977.0,,,Patman, Wright,
921,P000104,"Patman, William N.",Democratic,Texas,14.0,,,1981.0,1985.0,,,Patman, William N.,
922,P000099,"Pastor, Ed",Democratic,Arizona,7.0,,,1991.0,2015.0,,,Pastor, Ed,
923,P000098,"Passman, Otto E.",Democratic,Louisiana,5.0,,,1947.0,1977.0,,,Passman, Otto E.,
924,P000097,"Pashayan, Charles, ",Republican,California,17.0,,,1979.0,1991.0,Jr.,,Pashayan, Charles,
925,P000080,"Parris, Stanford E. ",Republican,Virginia,8.0,,,1973.0,1975.0,,Stan,Parris, Stanford E. ,
926,P000066,"Parker, Mike",Republican,Mississippi,4.0,,,1989.0,1999.0,,,Parker, Mike,
927,P000047,"Panetta, Leon",Democratic,California,17.0,,,1977.0,1995.0,,,Panetta, Leon,
928,P000034,"Pallone, Frank, ",Democratic,New Jersey,6.0,,,1987.0,,Jr.,,Pallone, Frank,
929,P000005,"Packard, Ron",Republican,California,48.0,,,1983.0,2001.0,,,Packard, Ron,
930,O000163,"Oxley, Michael G.",Republican,Ohio,4.0,,,1981.0,2007.0,,,Oxley, Michael G.,
931,O000156,"Owens, Wayne",Democratic,Utah,2.0,,,1973.0,1975.0,,,Owens, Wayne,
932,O000159,"Owens, Major R.",Democratic,New York,11.0,,,1983.0,2007.0,,,Owens, Major R.,
933,O000134,"Ottinger, Richard L.",Democratic,New York,20.0,,,1965.0,1971.0,,,Ottinger, Richard L.,
934,O000108,"Orton, Bill",Democratic,Utah,3.0,,,1991.0,1997.0,,,Orton, Bill,
935,O000107,"Ortiz, Solomon P.",Democratic,Texas,27.0,,,1983.0,2011.0,,,Ortiz, Solomon P.,
936,O000069,"Olin, James R.",Democratic,Virginia,6.0,,,1983.0,1993.0,,,Olin, James R.,
937,O000007,"Obey, David R.",Democratic,Wisconsin,7.0,,,1969.0,2011.0,,,Obey, David R.,
938,O000006,"Oberstar, James L.",Democratic,Minnesota,8.0,,,1975.0,2011.0,,,Oberstar, James L.,
939,O000001,"Oakar, Mary Rose",Democratic,Ohio,20.0,,,1977.0,1993.0,,,Oakar, Mary Rose,
940,O000098,"O'Neill, Thomas P., ",Democratic,Massachusetts,8.0,,,1953.0,1987.0,Jr.,,O'Neill, Thomas P.,
941,O000055,"O'Hara, James G.",Democratic,Michigan,12.0,,,1959.0,1977.0,,,O'Hara, James G.,
942,O000010,"O'Brien, George M.",Republican,Illinois,4.0,,,1973.0,1987.0,,,O'Brien, George M.,
943,N000172,"Nussle, Jim",Republican,Iowa,1.0,,,1991.0,2007.0,,,Nussle, Jim,
944,N000163,"Nowak, Henry",Democratic,New York,33.0,,,1975.0,1993.0,,,Nowak, Henry,
945,N000159,"Norwood, Charles W.",Republican,Georgia,10.0,,,1995.0,2007.0,,,Norwood, Charles W.,
946,K000385,"Kelly, Robin L.",Democratic,Illinois,2.0,,,2013.0,,,,Kelly, Robin L.,
947,I000055,"Isakson, Johnny",Republican,Georgia,,2019.0,2005.0,1999.0,2005.0,,,Isakson, Johnny,
948,D000595,"DeMint, Jim",Republican,South Carolina,,2013.0,2005.0,1999.0,2005.0,,,DeMint, Jim,
949,C001038,"Crowley, Joseph",Democratic,New York,14.0,,,1999.0,2019.0,,,Crowley, Joseph,
950,N000179,"Napolitano, Grace F.",Democratic,California,31.0,,,1999.0,,,,Napolitano, Grace F.,
951,H001029,"Hayes, Robin",Republican,North Carolina,8.0,,,1999.0,2009.0,,,Hayes, Robin,
952,W000791,"Walden, Greg",Republican,Oregon,2.0,,,1999.0,2021.0,,,Walden, Greg,
953,U000038,"Udall, Mark",Democratic,Colorado,,2015.0,2009.0,1999.0,2009.0,,,Udall, Mark,
954,T000460,"Thompson, Mike",Democratic,California,4.0,,,1999.0,,,,Thompson, Mike,
955,T000458,"Tancredo, Thomas G.",Republican,Colorado,6.0,,,1999.0,2009.0,,,Tancredo, Thomas G.,
956,S001149,"Sweeney, John E.",Republican,New York,20.0,,,1999.0,2007.0,,,Sweeney, John E.,
957,S001148,"Simpson, Michael K.",Republican,Idaho,2.0,,,1999.0,,,,Simpson, Michael K.,
958,S001146,"Sherwood, Don",Republican,Pennsylvania,10.0,,,1999.0,2007.0,,,Sherwood, Don,
959,S001145,"Schakowsky, Janice D.",Democratic,Illinois,9.0,,,1999.0,,,,Schakowsky, Janice D.,
960,R000569,"Reynolds, Thomas M.",Republican,New York,26.0,,,1999.0,2009.0,,,Reynolds, Thomas M.,
961,P000584,"Phelps, David D.",Democratic,Illinois,19.0,,,1999.0,2003.0,,,Phelps, David D.,
962,O000164,"Ose, Doug",Republican,California,3.0,,,1999.0,2005.0,,,Ose, Doug,
963,M001139,"Miller, Gary G.",Republican,California,31.0,,,1999.0,2015.0,,,Miller, Gary G.,
964,L000557,"Larson, John B.",Democratic,Connecticut,1.0,,,1999.0,,,,Larson, John B.,
965,K000357,"Kuykendall, Steven T.",Republican,California,36.0,,,1999.0,2001.0,,,Kuykendall, Steven T.,
966,J000284,"Jones, Stephanie Tubbs",Democratic,Ohio,11.0,,,1999.0,2008.0,,,Jones, Stephanie Tubbs,
967,H001032,"Holt, Rush",Democratic,New Jersey,12.0,,,1999.0,2015.0,,,Holt, Rush,
968,H001031,"Hoeffel, Joseph M.",Democratic,Pennsylvania,13.0,,,1999.0,2005.0,,,Hoeffel, Joseph M.,
969,H001030,"Hill, Baron P.",Democratic,Indiana,9.0,,,1999.0,2005.0,,,Hill, Baron P.,
970,B001232,"Biggert, Judy",Republican,Illinois,13.0,,,1999.0,2013.0,,,Biggert, Judy,
971,B001231,"Berkley, Shelley",Democratic,Nevada,1.0,,,1999.0,2013.0,,,Berkley, Shelley,
972,V000126,"Voinovich, George V.",Republican,Ohio,,2011.0,1999.0,,,,,Voinovich, George V.,
973,E000286,"Edwards, John",Democratic,North Carolina,,2005.0,1999.0,,,,,Edwards, John,
974,B001233,"Bayh, Evan",Democratic,Indiana,,2011.0,1999.0,,,,,Bayh, Evan,
975,F000442,"Fitzgerald, Peter",Republican,Illinois,,2005.0,1999.0,,,,,Fitzgerald, Peter,
976,V000127,"Vitter, David",Republican,Louisiana,,2017.0,2005.0,1999.0,2005.0,,,Vitter, David,
977,U000039,"Udall, Tom",Democratic,New Mexico,,2021.0,2009.0,1999.0,2009.0,,,Udall, Tom,
978,T000459,"Terry, Lee",Republican,Nebraska,2.0,,,1999.0,2015.0,,,Terry, Lee,
979,S001147,"Shows, Ronnie",Democratic,Mississippi,4.0,,,1999.0,2003.0,,,Shows, Ronnie,
980,C001037,"Capuano, Michael E.",Democratic,Massachusetts,7.0,,,1999.0,2019.0,,,Capuano, Michael E.,
981,F000441,"Fletcher, Ernie",Republican,Kentucky,6.0,,,1999.0,2003.0,,,Fletcher, Ernie,
982,L000558,"Lucas, Ken",Democratic,Kentucky,4.0,,,1999.0,2005.0,,,Lucas, Ken,
983,M001140,"Moore, Dennis",Democratic,Kansas,3.0,,,1999.0,2011.0,,,Moore, Dennis,
984,R000570,"Ryan, Paul D.",Republican,Wisconsin,1.0,,,1999.0,2019.0,,,Ryan, Paul D.,
985,G000545,"Green, Mark",Republican,Wisconsin,8.0,,,1999.0,2007.0,,,Green, Mark,
986,B001229,"Baird, Brian",Democratic,Washington,3.0,,,1999.0,2011.0,,,Baird, Brian,
987,G000544,"Gonzalez, Charles A.",Democratic,Texas,20.0,,,1999.0,2013.0,,,Gonzalez, Charles A.,
988,S001141,"Sessions, Jeff",Republican,Alabama,,2017.0,1997.0,,,,,Sessions, Jeff,
989,H001028,"Hagel, Chuck",Republican,Nebraska,,2009.0,1997.0,,,,,Hagel, Chuck,
990,E000285,"Enzi, Michael B.",Republican,Wyoming,,2021.0,1997.0,,,,,Enzi, Michael B.,
991,C001034,"Cleland, Max",Democratic,Georgia,,2003.0,1997.0,,,,,Cleland, Max,
992,W000789,"Wilson, Heather",Republican,New Mexico,1.0,,,1997.0,2009.0,,,Wilson, Heather,
993,W000315,"Weygand, Robert A.",Democratic,Rhode Island,2.0,,,1997.0,2001.0,,,Weygand, Robert A.,
994,T000424,"Turner, Jim",Democratic,Texas,2.0,,,1997.0,2005.0,,,Turner, Jim,
995,T000266,"Tierney, John F.",Democratic,Massachusetts,6.0,,,1997.0,2015.0,,,Tierney, John F.,
996,S001078,"Sununu, John E.",Republican,New Hampshire,,2009.0,2003.0,1997.0,2003.0,,,Sununu, John E.,
997,S000672,"Snyder, Vic",Democratic,Arkansas,2.0,,,1997.0,2011.0,,,Snyder, Vic,
998,S000662,"Snowbarger, Vince",Republican,Kansas,3.0,,,1997.0,1999.0,,,Snowbarger, Vince,
999,S000510,"Smith, Adam",Democratic,Washington,9.0,,,1997.0,,,,Smith, Adam,
1000,S000364,"Shimkus, John",Republican,Illinois,15.0,,,1997.0,2021.0,,,Shimkus, John,
1001,S000344,"Sherman, Brad",Democratic,California,32.0,,,1997.0,,,,Sherman, Brad,
1002,S000250,"Sessions, Pete",Republican,Texas,17.0,,,1997.0,2019.0,,,Sessions, Pete,
1003,S000112,"Schaffer, Bob",Republican,Colorado,4.0,,,1997.0,2003.0,,,Schaffer, Bob,
1004,S000044,"Sandlin, Max",Democratic,Texas,1.0,,,1997.0,2005.0,,,Sandlin, Max,
1005,S000030,"Sanchez, Loretta",Democratic,California,46.0,,,1997.0,2017.0,,,Sanchez, Loretta,
1006,R000566,"Ryun, Jim",Republican,Kansas,2.0,,,1997.0,2007.0,,,Ryun, Jim,
1007,R000462,"Rothman, Steven R.",Democratic,New Jersey,9.0,,,1997.0,2013.0,,,Rothman, Steven R.,
1008,R000386,"Rogan, James E.",Republican,California,27.0,,,1997.0,2001.0,,,Rogan, James E.,
1009,R000568,"Rodriguez, Ciro D.",Democratic,Texas,23.0,,,1997.0,2005.0,,,Rodriguez, Ciro D.,
1010,R000258,"Riley, Bob",Republican,Alabama,3.0,,,1997.0,2003.0,,,Riley, Bob,
1011,R000170,"Reyes, Silvestre",Democratic,Texas,16.0,,,1997.0,2013.0,,,Reyes, Silvestre,
1012,R000567,"Redmond, Bill",Republican,New Mexico,3.0,,,1997.0,1999.0,,,Redmond, Bill,
1013,P000373,"Pitts, Joseph R.",Republican,Pennsylvania,16.0,,,1997.0,2017.0,,,Pitts, Joseph R.,
1014,P000323,"Pickering, Charles W. ",Republican,Mississippi,3.0,,,1997.0,2009.0,,Chip,Pickering, Charles W. ,
1015,P000263,"Peterson, John E.",Republican,Pennsylvania,5.0,,,1997.0,2009.0,,,Peterson, John E.,
1016,P000171,"Pease, Edward A.",Republican,Indiana,7.0,,,1997.0,2001.0,,,Pease, Edward A.,
1017,P000096,"Pascrell, Bill, ",Democratic,New Jersey,9.0,,,1997.0,,Jr.,,Pascrell, Bill,
1018,P000049,"Pappas, Michael",Republican,New Jersey,12.0,,,1997.0,1999.0,,,Pappas, Michael,
1019,N000143,"Northup, Anne M.",Republican,Kentucky,3.0,,,1997.0,2007.0,,,Northup, Anne M.,
1020,M001137,"Meeks, Gregory W.",Democratic,New York,5.0,,,1997.0,,,,Meeks, Gregory W.,
1021,M000485,"McIntyre, Mike",Democratic,North Carolina,7.0,,,1997.0,2015.0,,,McIntyre, Mike,
1022,M000312,"McGovern, James P.",Democratic,Massachusetts,2.0,,,1997.0,,,,McGovern, James P.,
1023,M000309,"McCarthy, Carolyn",Democratic,New York,4.0,,,1997.0,2015.0,,,McCarthy, Carolyn,
1024,M000090,"Maloney, James H.",Democratic,Connecticut,5.0,,,1997.0,2003.0,,,Maloney, James H.,
1025,L000551,"Lee, Barbara",Democratic,California,12.0,,,1997.0,,,,Lee, Barbara,
1026,L000043,"Lampson, Nick",Democratic,Texas,22.0,,,1997.0,2005.0,,,Lampson, Nick,
1027,K000336,"Kucinich, Dennis J.",Democratic,Ohio,10.0,,,1997.0,2013.0,,,Kucinich, Dennis J.,
1028,K000180,"Kilpatrick, Carolyn C.",Democratic,Michigan,13.0,,,1997.0,2011.0,,,Kilpatrick, Carolyn C.,
1029,J000149,"Johnson, Jay W.",Democratic,Wisconsin,8.0,,,1997.0,1999.0,,,Johnson, Jay W.,
1030,J000110,"John, Christopher",Democratic,Louisiana,7.0,,,1997.0,2005.0,,,John, Christopher,
1031,J000082,"Jenkins, William L.",Republican,Tennessee,1.0,,,1997.0,2007.0,,,Jenkins, William L.,
1032,H001014,"Hutchinson, Asa",Republican,Arkansas,3.0,,,1997.0,2001.0,,,Hutchinson, Asa,
1033,H000948,"Hulshof, Kenny C.",Republican,Missouri,9.0,,,1997.0,2009.0,,,Hulshof, Kenny C.,
1034,H000762,"Hooley, Darlene",Democratic,Oregon,5.0,,,1997.0,2009.0,,,Hooley, Darlene,
1035,H000636,"Hinojosa, Ruben",Democratic,Texas,15.0,,,1997.0,2017.0,,,Hinojosa, Ruben,
1036,H000605,"Hill, Rick",Republican,Montana,,,,1997.0,2001.0,,,Hill, Rick,
1037,G000377,"Granger, Kay",Republican,Texas,12.0,,,1997.0,,,,Granger, Kay,
1038,G000280,"Goode, Virgil H., ",Republican,Virginia,5.0,,,1997.0,2009.0,Jr.,,Goode, Virgil H.,
1039,G000152,"Gibbons, Jim",Republican,Nevada,2.0,,,1997.0,2007.0,,,Gibbons, Jim,
1040,F000440,"Fossella, Vito",Republican,New York,13.0,,,1997.0,2009.0,,,Fossella, Vito,
1041,F000262,"Ford, Harold E., ",Democratic,Tennessee,9.0,,,1997.0,2007.0,Jr.,,Ford, Harold E.,
1042,E000226,"Etheridge, Bob",Democratic,North Carolina,2.0,,,1997.0,2011.0,,,Etheridge, Bob,
1043,E000172,"Emerson, Jo Ann",Republican,Missouri,8.0,,,1997.0,2013.0,,,Emerson, Jo Ann,
1044,D000197,"DeGette, Diana",Democratic,Colorado,1.0,,,1997.0,,,,DeGette, Diana,
1045,D000114,"Davis, Jim",Democratic,Florida,11.0,,,1997.0,2007.0,,,Davis, Jim,
1046,D000096,"Davis, Danny K.",Democratic,Illinois,7.0,,,1997.0,,,,Davis, Danny K.,
1047,C000735,"Cooksey, John",Republican,Louisiana,5.0,,,1997.0,2003.0,,,Cooksey, John,
1048,C000722,"Cook, Merrill",Republican,Utah,2.0,,,1997.0,2001.0,,,Cook, Merrill,
1049,C000380,"Christensen, Donna M.",Democratic,Virgin Islands,,,,1997.0,2015.0,,,Christensen, Donna M.,
1050,C000134,"Capps, Walter",Democratic,California,22.0,,,1997.0,1999.0,,,Capps, Walter,
1051,C001036,"Capps, Lois",Democratic,California,24.0,,,1997.0,2017.0,,,Capps, Lois,
1052,C000116,"Cannon, Chris",Republican,Utah,3.0,,,1997.0,2009.0,,,Cannon, Chris,
1053,B001227,"Brady, Robert A.",Democratic,Pennsylvania,1.0,,,1997.0,2019.0,,,Brady, Robert A.,
1054,B000716,"Boyd, Allen",Democratic,Florida,2.0,,,1997.0,2011.0,,,Boyd, Allen,
1055,B000652,"Boswell, Leonard L.",Democratic,Iowa,3.0,,,1997.0,2013.0,,,Boswell, Leonard L.,
1056,B001228,"Bono Mack, Mary",Republican,California,45.0,,,1997.0,2013.0,,,Bono Mack, Mary,
1057,B000518,"Blagojevich, Rod R.",Democratic,Illinois,5.0,,,1997.0,2003.0,,,Blagojevich, Rod R.,
1058,B000420,"Berry, Marion",Democratic,Arkansas,1.0,,,1997.0,2011.0,,,Berry, Marion,
1059,A000357,"Allen, Thomas H.",Democratic,Maine,1.0,,,1997.0,2009.0,,,Allen, Thomas H.,
1060,A000055,"Aderholt, Robert B.",Republican,Alabama,4.0,,,1997.0,,,,Aderholt, Robert B.,
1061,Z000013,"Zorinsky, Edward",Democratic,Nebraska,,1989.0,1977.0,,,,,Zorinsky, Edward,
1062,Y000047,"Young, Milton R.",Republican,North Dakota,,1981.0,1945.0,,,,,Young, Milton R.,
1063,W000665,"Wofford, Harris",Democratic,Pennsylvania,,1995.0,1991.0,,,,,Wofford, Harris,
1064,W000607,"Wilson, Pete",Republican,California,,1993.0,1983.0,,,,,Wilson, Pete,
1065,W000502,"Williams, Harrison A., ",Democratic,New Jersey,,1982.0,1959.0,1953.0,1957.0,Jr.,,Williams, Harrison A.,
1066,W000288,"Wellstone, Paul D.",Democratic,Minnesota,,2002.0,1991.0,,,,,Wellstone, Paul D.,
1067,W000253,"Weicker, Lowell P., ",Republican,Connecticut,,1989.0,1973.0,1969.0,1971.0,Jr.,,Weicker, Lowell P.,
1068,W000092,"Wallop, Malcolm",Republican,Wyoming,,1995.0,1977.0,,,,,Wallop, Malcolm,
1069,T000410,"Tunney, John V.",Democratic,California,,1977.0,1973.0,1965.0,1973.0,,,Tunney, John V.,
1070,T000322,"Tower, John G.",Republican,Texas,,1985.0,1961.0,,,,,Tower, John G.,
1071,T000457,"Thompson, Fred",Republican,Tennessee,,2003.0,1994.0,,,,,Thompson, Fred,
1072,B000401,"Bentsen, Lloyd M.",Democratic,Texas,,1993.0,1971.0,1947.0,1955.0,,,Bentsen, Lloyd M.,
1073,B000384,"Bennett, Wallace F.",Republican,Utah,,1975.0,1951.0,,,,,Bennett, Wallace F.,
1074,B000382,"Bennett, Robert F.",Republican,Utah,,2011.0,1993.0,,,,,Bennett, Robert F.,
1075,B000351,"Bellmon, Henry L.",Republican,Oklahoma,,1981.0,1969.0,,,,,Bellmon, Henry L.,
1076,B000272,"Beall, J. Glenn, ",Republican,Maryland,,1977.0,1973.0,1969.0,1971.0,Jr.,,Beall, J. Glenn,
1077,B000254,"Bayh, Birch",Democratic,Indiana,,1981.0,1963.0,,,,,Bayh, Birch,
1078,B000200,"Bartlett, Dewey F.",Republican,Oklahoma,,1979.0,1973.0,,,,,Bartlett, Dewey F.,
1079,B000063,"Baker, Howard H., ",Republican,Tennessee,,1985.0,1967.0,,,Jr.,,Baker, Howard H.,
1080,A000356,"Ashcroft, John",Republican,Missouri,,2001.0,1995.0,,,,,Ashcroft, John,
1081,A000202,"Anderson, Wendell R.",Democratic,Minnesota,,1979.0,1977.0,,,,,Anderson, Wendell R.,
1082,A000139,"Allen, Maryon",Democratic,Alabama,,1979.0,1977.0,,,,,Allen, Maryon,
1083,A000127,"Allen, James B.",Democratic,Alabama,,1979.0,1969.0,,,,,Allen, James B.,
1084,A000062,"Aiken, George",Republican,Vermont,,1975.0,1941.0,,,,,Aiken, George,
1085,A000355,"Abraham, Spencer",Republican,Michigan,,2001.0,1995.0,,,,,Abraham, Spencer,
1086,Z000016,"Zwach, John M.",Republican,Minnesota,6.0,,,1967.0,1975.0,,,Zwach, John M.,
1087,Z000014,"Zschau, Edwin V. W.",Republican,California,12.0,,,1983.0,1987.0,,,Zschau, Edwin V. W.,
1088,Z000010,"Zion, Roger H.",Republican,Indiana,8.0,,,1967.0,1975.0,,,Zion, Roger H.,
1089,Z000008,"Zimmer, Dick",Republican,New Jersey,12.0,,,1991.0,1997.0,,,Zimmer, Dick,
1090,Z000004,"Zeliff, William H., ",Republican,New Hampshire,1.0,,,1991.0,1997.0,Jr.,,Zeliff, William H.,
1091,Z000002,"Zeferetti, Leo C.",Democratic,New York,15.0,,,1975.0,1983.0,,,Zeferetti, Leo C.,
1092,Z000001,"Zablocki, Clement J.",Democratic,Wisconsin,4.0,,,1949.0,1985.0,,,Zablocki, Clement J.,
1093,Y000052,"Young, Samuel H.",Republican,Illinois,10.0,,,1973.0,1975.0,,,Young, Samuel H.,
1094,Y000051,"Young, Robert A.",Democratic,Missouri,2.0,,,1977.0,1987.0,,,Young, Robert A.,
1095,Y000043,"Young, John",Democratic,Texas,14.0,,,1957.0,1979.0,,,Young, John,
1096,Y000035,"Young, Edward",Republican,South Carolina,6.0,,,1973.0,1975.0,,,Young, Edward,
1097,Y000031,"Young, C. W. Bill",Republican,Florida,13.0,,,1971.0,2013.0,,,Young, C. W. Bill,
1098,Y000028,"Young, Andrew",Democratic,Georgia,5.0,,,1973.0,1979.0,,,Young, Andrew,
1099,Y000014,"Yatron, Gus",Democratic,Pennsylvania,6.0,,,1969.0,1993.0,,,Yatron, Gus,
1100,Y000013,"Yates, Sidney R.",Democratic,Illinois,9.0,,,1949.0,1963.0,,,Yates, Sidney R.,
1101,W000784,"Wynn, Albert Russell",Democratic,Maryland,4.0,,,1993.0,2008.0,,,Wynn, Albert Russell,
1102,W000782,"Wyman, Louis C.",Republican,New Hampshire,,1975.0,1974.0,1963.0,1965.0,,,Wyman, Louis C.,
1103,W000781,"Wylie, Chalmers P.",Republican,Ohio,15.0,,,1967.0,1993.0,,,Wylie, Chalmers P.,
1104,W000780,"Wydler, John W.",Republican,New York,5.0,,,1963.0,1981.0,,,Wydler, John W.,
1105,W000778,"Wyatt, Wendell",Republican,Oregon,1.0,,,1963.0,1975.0,,,Wyatt, Wendell,
1106,W000777,"Wyatt, Joe, ",Democratic,Texas,14.0,,,1979.0,1981.0,Jr.,,Wyatt, Joe,
1107,W000763,"Wright, James C., ",Democratic,Texas,12.0,,,1955.0,1991.0,Jr.,,Wright, James C.,
1108,W000752,"Wortley, George C.",Republican,New York,27.0,,,1981.0,1989.0,,,Wortley, George C.,
1109,W000738,"Woolsey, Lynn C.",Democratic,California,6.0,,,1993.0,2013.0,,,Woolsey, Lynn C.,
1110,W000686,"Won Pat, Antonio B.",Democratic,Guam,,,,1973.0,1985.0,,,Won Pat, Antonio B.,
1111,W000682,"Wolpe, Howard E.",Democratic,Michigan,3.0,,,1979.0,1993.0,,,Wolpe, Howard E.,
